6823 369 38 1272 9 160 10  16 62 917 113 11 1 461 752 348 699 12 519 170 32 703 24 393 49 11 1 1359 196 11 10 3 961 4 620 1 420 12 18 147 245 334 54 2 54 142 2 24 141 749 71 85 118 5978 808 5 1 177 157 2 36 196  49 479 140 4 35 5 152 11 1 763 6683 2 618 1909 19 1 134 2479 792 196 653 3610 4 7 4711 17 54 80 7196 3271 7 205 14 985 1149 2 4 105 103 5 436  850 6014 346 927 953 199 32 95 301 15 9 7 134 1696 8 3 394 16 40 20 5 46 9 404 11 1037 4 69 23 3 51 441 96 286 14 1281 790 773 1135 2 3  143 28 211 1 546 24 3079 28 67  27 1 193 722 130 717 848 14 1 467 144 205  648 102 146 16 50  78 68 11 271 44 164 79 922 2  141 4846 38 52 4 135 11 2 12 1784 200 361	5
 411 10 3  8 43 28 12 8 82 26	5
4 73 47 289 550 2 856 628 131 9 8 40 35 184 65 11 1256 73 9	5
93 6335 27 1 7038 177 402 21 29 689 736 2 29 4535 71 1  6 211 1444  21 557 49 307  741 15 29 1713 1417 14 53 717  1 363 1340 344 7 839 14 542 438 318 14 3 329 6036 143 12 110 81 14 1 318  1 2667 372 1536 132 2 7 41 1339 2 484  416 4 103 200 543 8 3 26 978 10 247 12 133 3 925 185 294 3636 60 2779	4
4 20 63 5 17 25 3 332 6 168 2 28 296 263 54 74 63 3 34 153 10 1 163 356  1 30 8 230 2 1 231 8 301 2 114 154 327 4502 14 3 181 6 771  6 1 130 168 12 4 20 63 43 4 20 232 47 3895 214 1 1505 96 202 1 210 511 226 2 1 631 226 1 214 7 134 1 96 11 1 1505 96 202 7 438 5 1568 2 1 226 29 230 412 1 631 226 23 76 95 631 10 13 233 1 68 2274 8 12 17 25 8 82 573  45 27 311 1 130 168 12 4 20 63 43  9 7 3026 19 1 30 4107 28 4 267 6 647 12 9 7 3 1361 25 15 1 1279 183 8 12 4 264 36 122 27 3 530 54 10 140 2 19 3 2796 12 9 478 31 180 15 4 7 477 2 1 422 7 141 42 1 402  69 4 267 6 260 5 97 47 7295 15 1 422 7 119 76 223 5 46 65 176 698 6 471 18 23 59 1685 422 10 1097 348 2 282 42 47 3097 10 3  1117	4
36 17 25 68 304 351 171 47 423 115 248 57 141 172 9 198 217  32 197 423 171 201 143 448 227 101  248 1768 5 2260 357 30 1949 863 19 47 269 6 423  171 812 6397 7602 340  188 54 248 7 33 248 6116 312 227 2406 171 171 45 197 227 3262 5751 737 541  18 473 197 1281 1378 6 2406 48 47 2951 1504 423 5 329 1242 45 1020 1876  9 519 197 75 4238 14 720 75 1746 19 423 27 60 175 15 16 20 5 97 85 39 1 2667 43 8 69 5148 4950  67 31 197   1957 42 1 248 10 9 37 1525 9 70 109 16 162 171 52 196 404 14 9 16 62 152 1 866 171 2161  1 203 1729 19 783 248 20 63 43 582 171 20 68 616 1 816 381 171 6 85 24 220 5 1249 38 49 171 18 24 41 134  248 394 129 248 107 22 197 236 361 6 47 275 171 488 64 483 197 167 746 5 38  15 1 381 423 171 213 39 109 49 10 56 1156 2920 275 248 7 41  162 5 147 197 323 1347 643 43 19 13 163 1280 254 171 12 812 6397 8 9687 10 197 2560 4182  17 25 744 5 1071 156 10 1465	5
21 23 376 5 492 3 4180 43  376 27 365 9783 118 303 5 2818 10 3 148 106  895 63 43 343 3 445  306 9 27 106 15 20 23 872 1882 1943 10 55 720 705  1395 349 86 3 183 55 9   1 1235 43 24   21 53 5576 3095 158 339 5087 27 8746 343 164 120  37 28 665 12 21 23 5 1154 53 1268 5 1 79 191 6 1 235 2 591 3  39 120 40 5 97 5 2304 1 1882 15 12 362 225  895 452 2078 365 168 15 9 112 426 5 495  1 5761 24 69 41 856  16 62  917 137 662 831 16    17 25 519 34  1 1087 8 34 76 15 1 4135 8 872	1
806 1 198 217 78 783 17 25 8 10 47 162 190 100 22 1 472 100 36 16 108 123 1 472 100 72 578 6 1790 62 495  74 5 20 44 6 1 89 162 377 11 1 713 1543 48   197 5480 171 3 5964 171 115 30 100 352 32 602 3695 214 14 226 201 534 383 381 289 4507 541 67 108 1 383 8502 173 9 735 35  143 18 91 3 181 6 8354 19 1182 35 5565 4001 3543 1114 2288    190 8 48  171 118 142 48  64 8 2279 3238 109 149 16 46 60 317 1969  80 1  657 11 1 317 2101 70 109 16 50 65 11 1 99 171 46 12 750  36 16 914 	5
17 7 53 1679 254 2 4 20 198 129 1 58 8 3290 18 24 576 114 2 466 4 151 564 61 21 23 53 106 254 9 7 125 93 18 718 2 368 1 2685 2346 1 479 254 21 23 131 9 7 26 21 29 221 10 1224 286 64 18 67 109 15 9 7 26 2 34 58 1276 21 39 23 227 204  10 13 1645 1196 92 7 41 162 1705 2 684 143 2379 2 2971 123 1 353 100 10 1 2810 1258 210 143 2 3 200 2971 194 162 1258 360 23 1 1256 5999 201 2 9 7 700 11 3 5978 2 92 174 9 7 51 26 9 376 34 19 1 1674 228 92 69 91 3 136 464 6 226 450 6 145 773 4 23 1 646 289 14 1052 2 737 9 430 14  2 4751 4580 2 584 226 1 228 7 441 823 403 4994 220 198  4751 4580 1 228 7 896 896 14 255 1 1052 2 737 29 26 15 1  132 9 9 7 3 51 26 202 1303 3359 2463 19 1182  9026 104 172 85 198 217 15 83 23 117 646 289 173 4 70 1127 78 22 59 4841 3 34 179 2 4 679 198 497 615	4
17 25   20 59 239 206 2 216 246 32 3 979 566 420 47 206 246 8 44 566 1 89 83 513 11 619 890 566  2 165 227 2 613 1374 566 1234 7391  10 1 246 5 411 71 2 535 159 49 2 50 17 25 8 34 32 3  115 115 4 172 17 25 3  58 7 905 566 1 531 566 566 321 12 98 3 468 566 216 68 91 44 18 465 14 47 1038 751 10 27 311 686 215 247 566 88 1030 206 40 447 111 5 2153 2 2398 3 206 21 69 23 59 518 21 91 1 515 2186 14 1611 1647 9 7 803 2186 18 6487 14 1055 1647 18 29 141 287 11 1 937 2 3 75 2408 284 9 7 40 59 123 120 45 159 290 257 172 9 194 960	3
35 18 87 229 194 300  18 458 3 1004 198 217 32 9  91 65 48 13 106 254 5 5582 2 4 107 1519 517 13 2106  8565 7 305 5643 1653 1434 111 1 5420 28 4 303 5 458 386 1214 42 5 31 19 1 1676 191 4 647 92 105 458 59  45 79 2745 1034 15 4 7 2150 55  4476  7 268 210 19 1 820 2 11 487 94 7 7094 14 61  94 264 57 31 98 2 124 95 9 57 591 38 2 9 199 59 4371 2 3 3623 1 763 436 7 68 5643 4 7 41 162 1926 31 455 5 147 38 1 177 498 15 118 94 452 65 22 458 215 530 14 3  2 174 5 135 19 11 87 117 1 3409 7 41 26 14  1191 4133 6  2 306 19 386 1 338 54 4 7 69 162 18 369 38 495 1375 386  83 63 5  12 452 11 3 2317 3409 35 1 787 685  6 6476 2239 47 375 508 491 284 5643 685 15 4 107 2 4 1051 184 455 5 2 22 184 8235 35 3   7 5416 1560 532 386 2 5643 79  83 63 5 79  348 13 1382 21 229 5 591 2257 218 6 667  2 496 386 19 1520  1380 1208 6  10 22 6967 386 5 47  4826 4202  5 591 1 630 49 41 126 1192 55 265 541 876   268 3408 2 2284 92 868 458 215 122 111 169  188 126 554 6 6138 2 1653 1434 1803 1881 14 79 852 186 4 144 386 11 2093 265 92 104 103 6 51 443 208  1970 2 174 970 1357 3 5036 18 152 1279 204 2 159 257 40 6267 208 1653 1357  689 90 26 28 40 2070 386 3 746 1803 172 386 17  5 3205 208 1653 2 413 3  1286 40 11 828 28 16 102 10 149 1357   92 69  1790 10  1380 366 32 223 32 21 29 33 55   2  3377  541 4 87 91 3 26 4075 19 1 227 1260 6  2 64 29 87 1261 11   1967 42 22 165 4 51 1644 12 92 105 97 5  38 176 667  2 1399 1517  2 12 92 8 28 19 208 556 2  55  107 41 517 2 70 31 524 5582 13 472 2565 10 32 223 32 1399 36 68 18 1652 3712 76	5
21 1214 42 3878 19 609 40 3 126 554 93 1076 11 39  4 20 5 1189 14 165 6 1 79 374 87 173 18 24 138 245 204 24  28 1628 1 5927 70 31 923 11 1 2168  1 931 8 41 287 2 1 929 7  19 3 3200 609 498 33 7 59 8458 6 2308 581 18 432 5 31 2218 2  294 3 409 2850 19 1 389 1 100 8 41 1095 2 53 270 23 22 616 163 6 1 299 92 7 5107 5 1609 53 213 222 66 84 581 215 5 1512 87 173 21 480 85 572 27 1 115 10 1 659 54 53 342 23 40 3353 118 1 30 4 98 1 762 127  3 1234 961 2 52 4 108 9 4 133 9 26 9 7 563 2 3478 71 1084 228 1 127 199 1563 4 1481 9 65 2 18 894  9 2 459 9 42 6815 53 1196 260 3 353 2174 2 1 113 696 393 65 2 5092 22 149 36 33 7 3 821 214 45 1298 10 353 9 2066  93 1 1679 487 128 42 13 360 98 3 788 1673 14 365 2034 6588 1 633 372 35 881 633 2 9 7 4566 2 2025 21 87 222 1 54 5 1724 5927 5 1395 581 21 91 3 2305 1341 2 135 65 2 97 88 142 92 132 72 1999 5 109 204 125 399 71  159 319 5 233 45 3371 59  5 135 65 33 24 76 165 337 11 297 5 20 5 50 5 44 12 8 398 84 1023 1 1025 643 320 308 9 10 1 115 929 9 1454 581 1 3455 6 1 371 19 609 107 29 2837 45 937 5027 2 21 480 1183 7955 27 79 371	1
652 4 73 2166  89 5965 166  93 3 1006 6 2997  19 13 119 205 48 3 400 569 18 3630 88 39 3 1394 6 213  37 77 5 20 59 5965 12 62 172 16 3 468 6 216 5 8339 10 3 44 190 6178  4098 5 12	5
943 11 285 10 944 237 2 40 264 7 54 5 2932 1  23 293 56 6 247 2586 235 1841 111 1 237 10 5253 1610 1122 4493  500 6  2 429 85 3 4022 27 1610 1  146 4 2338 85 4 7 3268 27 2708 71 1 54 18 29 404 1  376 1449 138 222 47 54 2 116   509  34 58 27 586  218 9 13 8427 3249 48 139 19	5
90 441 4 40 110 43 10 140 2 264 1 1511 7 1 89 2268 9312 10 39 717 64 1682 3 529 6 329 96 331 22 149 6 410 4 98 1 5166 14 318 2 306 9 9 23 34 274 2 1 858 510 7 2168 10 140 67 369 1 337 292 3369 5663 16  1 313 8 22 76 180 1 669 29 41 77 2 1392 290 31 65 5304 80 18 503 565 2 9 912 10 13 140 190	4
1 5190 2  14 3602  40 2351 49 3 1382 839 58 14 1  2 230 3602   122 1 552 2185 705 74 132 53 8739 7464 2 7851 3759	5
4 320 20 5 4937 14 1 3455 6 374 6 17 99 21 128 43 93 13 1348 1664 3 1394 6 1779 14 47 1394 18 91 130 276 388 179 64 18 2548 55 22 149 36 9 7 66 19 1 420 12 18 29 211 45 12 18 29 276 64 462 62 31 40 32 3202 4 98 1 1153 385 14 210 511 226 2 412 17 8 3 280 344 6 302  9 7 134 4 104 22 309 10 3 66 676  185 33 29 56 1943 14 1 58 21 23 3 837 468 2 3 180 468 6 216 15 18 29 41 466 11  47 1914 2 6432 1 596 33 7 2420 864 1 120 21 29 33 64 7 728 15 22 1 1457 6 1 9484  36 16 1570 13 5418 28 36 16 24 3   2 221 10 3 34 25 5 50 93 60 1394 411 71	3
17 207 8 76 336 67 46 38 477 4 73 13 761 66 84 265 15 1 58 27 17 207 8  1604 146 4864 13 761 4  440 4 647 740 61 4 260 4 432 5 102 66 84 1 5261 12 1046 38 4864 9 7 66 6 59 2685 6332  4 442 161 5 46 42 6 33 69 37 82 343 2065 5 46 176 1 3238 115 13 6365  2384 1588 17 445 2 93 431 11 1 207 10 1178 215 5 31 513 4 7 68 1940 12 1  29 66 11 8318 84 18 264 2 4 57 229 5 2623 59 1405 37 40 59 6365 101 1 153 683 7 66 84 7717 4 1071 14 8798 19 17 44	2
17 8 3 1708 75 892 64 8 41 1330 36 16 24  5 1  178 45 638 102 101 121 355 33  4 129 37 1330 36 16 24 2989 11 48 1995 2248 45 1995 4522 45  882 45 963  150 1 68 4804  27 17  1232 3506 2736 8  3515 64 7181 11 2989 16 48 2864 5 884 192 2717 2074  12 698 6 183  15 48  5 572 11 13 2755 538 9 7 284 458 215 2665 2 4 7 1988 42 5 140 11 1 192 178 67 1863 14 4864 1 2401 19 1 1397 40 109 149 16 24 832 5636	5
35  1170 1546	4
 8 491 10 5253 282 3679 10 4756 2  366 12 8 279 18 473 3 6100 1005 52 9 430 5 60 2848 307 1365 4 57 50 1513 9 219 22 31 452 3  1 3005 24 33 10  68 2 86 22 610 137 366 10 60 1941 1 2565 6156 366 15 1 3005 67 2213 5 85 17 25 8 1565  52 9 430 160 5 524 1324 5724 52 9 430 5 60 2849 1573	1
348 5004 60 3 4165 75 314 16 20 211 867 381 71 296 1 89 383 680 83 23 11 192 15 12 75 867 2473 693 2185 64 8 72 200  875 12 4 225 802 662 1631 6 1 25 2 2185 10 3 140 680 286 8 1193  6012 1 292 322 8 34 2 1 58 8 61 9 8 37 3 26 2038 140 314 15 504 295 52 9 430 5 179 37 754 2005 348 792 36 16 437 71 17 25 18 328 56 938 211 2479 11 1 1232 28 31 1128 2 428 1173 60 2779 70 757 16	3
41 26 249  4 46 13 968 5400 43 14 235 10 283  1 249 8 28 95 117 84 1 1148 160 1 435 15 22 32  5 129 457 72 8352  52 16 20 3 4478 278 6 353 64 44 57 16 535  28 4 135 43 4711 125 146 4 3858 156 1 75 1381  3 394 97	4
34 301  58 7 34 13 474 2 4 23 3 358 589 120 43  1 4510 7 1225 438 2 1 818 29 40 32 26  594 193 15 34 869 489 234 17 25 10 589 120	5
89 206 246 11 523 15 1 26 2627 419 33  37 1 68 486 4 497 2 328 49 14 1 1936  58 8 433 872 87 368 1 157 52 33 24 126 1160  433 16 20 5 50 49 5 1 115 5 108 87 52 33 8 3 270 11 60 940  9 333 72 1208 12 3 7549 6 206 219 31 751 312 66 84 312 215 146 9 8  8 2785 2 478 46 352 3 1048 48 163 101 36 17 25 105 20 1 206  193 24 586  1237 8 433  8541 61 8 242 19 1182	2
83 63 346 27 17 99 10 237  52 4 415 122 43 9 7 452 1 1218 529 2 23 227 787  1 100 606 1 138 787 8 95 1404 84 9 293 5 31 2 139 1682 3 77 575 6 2949 8386  164 254 8 114 2 1452 2 21 29 82 1652 32 327  4 293 5 50 14 13 327 19 3 472 1758 2 18 82 1554 13 1196 2 208 195 108  1 281 8 56 6 1 89 11 1 396 2 18 20 56 2762 12 83 112 23 822 8811 2949 100 8 34 2 18 20  5552 2234 10 140 32 81 32 278 1347 334 10 179  1 546 24 26 2 21 112 310  8 44 6 13 472 364 	4
1 8094 2 4 110 43 188 120 2 9 7 90 26 4 23 56 318 286 12 7 170 2 94 23 1707 3732 381 12 29 134 32 81 4 51 219 20 923 117 806 6 1 2915 286 410 4 23 15 2831 4 116 22 2080 34 231 114 113 2 51 26 30 1 68 486 78 22 783 85 3 198 8 80 18 764 10 351 2 423 2 47 423 7 90 2305 71 2305 4 620 22 329 135 19 328 56 1052 11 33	4
17 300 8 10 1 30 68  36 16 366 55 317 2 61 267 6 4102 18 1143 12 685 30 5006 527 20 5 282 42 194 8974 73 2941  1 30 8 476 288 1450 2 4 73 124 1 100 74 187 956 1388 2 3 126 204 855 112 603 6 35 47  2805 543 64 8 839 14 3507 633 1458 1386 824 2 79 2712  9 430 14 3 191 6 423 64 69 354  4 152 244 43 39 1 54 2 4 20 112 63 434  69 36 196 11 3 2226 722 44 6 47 2863   813	5
1246 17 5575 27 39 693 4 20 63 7010 11 1268  312 111 602 377 80 4 514 27 17 3832 4464 1 486 4 102 9 7 85 13 657 8 7010 177 5 38  32 81 2 1 68 25 21 187 514 753 398 84 1462 377 507 7 9585 5169 113 12 1927 5 2589 17 3360 8479 400 793 414 1 1560 532 3 280 203 2 3 1010 2 144 111 312 215 5 109 130 8077  21 91 205 2 514 85 379 808 566 377 2 21 24 187  53   163 2045 486 312 17 5 1400 8 52 59 1612 359 22 1401 47 709 93 307  19 85 118 18 1074 13 30 2 4 46 1365 863 19 1 113 12 157 9 359 22 1117 38 44  57 234 2241 111 122 43 112 142 139 4 70 50 1329 5  19 1 200 475 9436 56 66	1
28 976 198 129 248 20 198 733 13 1134 48 198 217 198 406  248 23 63 197  389 6  10 237 27 311 197 45 248  94 291 38 94 199 122 198 31 653 1390 1342 80 94 23 5957  8130  248 7   15 94 291 38 94 7 1085 1 623 11 158 380 198 31 455 198 86 1390 35 158 28 248 1409 248 57 1422 198 50 33  177 6019 248 481 248 452 2 3308 2 174 9 362 979 14 121 80 7364 350 653 1390 1342 125  248 7 118 291 12 7364 8 141 653 1390 15 94 7 278 12 157  41   248 82 5598 158 41 81 2 7 82 1430 198 225 14 158 2623  15 1860 198 129 248 67 50 33 1342 536 63 33 150 248 557 49  12 6019 2 122 1513	1
1089 29 26 381 29 891 189 1003 7 358 93 1287 9 501 51 665 43 18 229 5 20 2601 4344	2
16 24 990 197 7131 4845 43 52 9 106 718 9 7 197 198 373 25 15 150 118 1 131 74 63 3728 2 122 160 3952 1 188 131 4 98 1 628 7 1269 2 9 23 76 95  1 127 7 69 76 3925 2  2112 49 834  35 165 6 88 238 1012 18 23 1 2067 3398 86 16 564 12 25 81 2293 2 1277 8 1 131 1549 6 1 2067 3398 401 38 2 13 6240 443 1919  52 4 522 2 4 915 443 35 4 7 11 340 675 142 52 4 110 5 722 197 767 2199 707 5 722 56 2754 143 2 18 174 9 7 1823 1747 194 487 447 11 2 18 429 386 197 335 54 80 92 105 458 208 1041 19 386 87 173 92 673 1 1041 2700 111 1 820 9 23 12 340 675  102 1 44 78 859 55  7656 16 197 1306 2 290 449 16 65 2944 929  12 929 8 443 52 16 600 33 33 8 1095 317 32 9 8 2 885 317 18 458 33 24 2129 12 4969 16 5 458 215 317 343  18 67 133 16 5 152 33 4 7 76 1991 5 144 2294 80 78 149 9 23 56 240 45  2851 40 35 169 319  616 43 365 168 2 83 5625 17 6279 152 27 1 25 15 67 535 49 131 43  7181 11 1 44 966 2 203 47 621 997 24 404 81 2 36 16 67 152 9 201 52 9 430 125 42 6 1 1704 9 7287 37 274 379 83 930 49 131 2 37 343 35 130 227 887 52 4 930 9 49 1 127 7  3925 2 1 628 7 28 1837 35 388 17 8 197 34 25 10 197 621 140 45 197 400 140 15 4 478 108 365 3117 36 4 7 4282 197  531 45 23 101 111	3
78 1009 3  81 4 67 794 85 15 4 97 5 1246  8 59  134 202 380 74 56 6 1 89 550 83  23 10 1 549 6 1136 12 9 8 3 719 202   64 8 132 6 1536 907 948 83 513 1 200  12 105 46 1364 4036 143 3263 2 3 1953 6 1391 8   8 3 1856 1019 6 201 2910 3531 127 4483 799 2 2719 1715 2 358 11  62 559 1 510 6 202 16 133 32  69 74 663 2 3 1787 6 79 3648 1316 64 24 1176 134 2   24 41 114 1 193 24 41 586 2 9 62 31 1 89 407 202 855 166  40 20 5 50	4
68 3 357 30 3294 57  352 3 34 956 99 2 597 38 21 20 579 6 247 43 11 523 17 8 238 675 357 30 1012 2 37 55 32 26 32 9 501 1 231 8 1152 2 4 1259 324 9 15 9 8 22 1490  15 118 142 357 30 1017 350 37 648 2 209 61 7235 8 36 7235 29 714 11 137 3841 1614 9 57 886 31 1 89 11 1 659 1614 1 488 29 34 1 423 7 134 2 1 58 7 379	4
279 57 4 50 5 3 99 2 679 10 1 870  80 78 3 3294 2 32 3 3294 4 7 2386 12 1 7522 8624 57 1577 621 6 13 562 340 1412  22  2258 1206 645 228 3  8736 228 2 56 988 3208 228  77 39  1283 71 1 734 14 56 34  5 31 23  4 116 22 282 71 1 468  53 216 7   27 53 175 2 1 113 23 3 644 2552 6 1  2 445 21 23     776 502 1276 189 17 54 6 445 28 72 200 1117 33 81 832 2  2319  542 1749 2 438  1 4292 6 124 5 1849 2 995 3 993 2319  4751 5739  727 3021 4751 5739  239 274 236 687 5304 5 694 3 643 45 561 12 1123 3 134 1705 4116   1586 1278  16 151 1285 124 26 17  840 856 966 6 1954 438 5 988 1568 1586 156 3 145 827 6 1278 127 14 40 1 125 578 6 2230 15 22  1 1954 1957  3 1870 747 2 661 136 1394 17 42  16 392 32 81 32 3038 2270 19 1  1707  78 22 122 5 50 176 2347 40 102 12 1 1616 8 401 8 9 354 8 9 438 5 1568 8 1 274 358 8 9 3 34  14   230 387  77 5 20 3 34  12 4 105 20 5   53 270 7 28 1206 78 122 5 1881 1 598 27 17   21 23 3 888 175 12 429 88 34 4924  21 104 22 917 53 3231	5
4 603 26 204 55 17 25 2 7 221 808 5 61 1 5878 231 57 212 35  3 75  541 1684 76 165  1699 1550 4574 5799 42 19 3 580 120 4574 5799  2011 69 53 463 2281 92 4813 35 92 23 3 335 120 2 7  5 975 3 206 28 4 107 149 92 5185 11 13  359 22 979 32 4 70 22 497	1
41 77 636 314  1 2476 24 34 2 187 318 334 21 232 29 1206  1  2058 109 1 185 2 2121 3585 830 8 1 277 861	5
894 6222 886 1 89 357 30 83 23 1 1956 6 1655 11 1 2900 4 151 411 883 55 1 973 1109 2493 1 275 2 488 24 1 89 83 616 381 24 648 2 134 1 163 3202 356 55 9 8 12 4 46 5 50 65 2 97 1   543 2 79 66 2951 204 35 1  2  394 50	5
23 13   453 10 4075 41 539 600 241 2 57 31 277 10 662 3 508 457 450 6 317 2 69 33 8 3 826 11 627 192 124 77 409 523 212 4 57 154 144 13 1348 45 13 4437 10 3 77 453 19 3 1577 498 	5
56 170 224 6 908 632 38 2 635 49 3 338 731 179 27  1113 4822 17 7 13 106 54 43 2 7 1884 27 124 555 1 25 7 87 11 3 798 558 9 242 23 3 3366 64 429 9 3 41 1205 212 1 216 533 8 34 2 22 76 4466 21 23 3 34 270 121 87 328 753 3 216 1397 5 2325 13 210 3573 1 68 183 602 7267 3 373 66 35 581 217 123 1 1134 8 1 695 594 30 21 23 3 467 6 55 602 2 98 365 706 2 39 6 88 98 717 4 67 103 137 6 88 29 2103 295 71 53 741 412 4 70 22 497 10 3 185 4 57 497 10 216 14 224	4
73 17 25 471 21 23 44 43 11 2870 34 929 253 16 453 326 12 402 354 213 2 2712	5
4 67 129 76 165  45  4 67  8 1221 64 8    673 1   1  5669 142 15 4 20   4690 156 17  7903 263 498  18 172 47  157 59 190  62  124 601 1 119 204 1854 1894 60 9530 112  4681 163 24  3018 2211 10 39 1  9909   135 48 296 2   118 1481  2837 121 72  1116 40 22 31   18 50 5 1268 14 7566 278 2 839 14  5 1411 3018 163 62   693 6  4894 2   18 135 144 61 18  881 45 130 220 5 2070 47 2837 4596 47  835 45 40 3 332  7607 16 349  61 16 172 22 61 16 46    525 5 129 16 104 45  653 26 70 86 16 8760 40 1151 49 328 88 5  6 3417 782 2  353 48    2 3931  2  2 2234  21   71 191 56 238 56  31 3  18 229 60  1093 2 1711 374 19  284 391 319 392  76 70 495 26 1012 11 229	5
83 112 63 5 3 99 186 21 3 531 566 566 14 3 1440 465 27 3 3979 175 14 72 342 72 228 72  72 58 312 581 215 146 4112 3 100  52 21 405 23 391 1724 3 100 9 118 222 194 581 215 5 46 1 216 21 98 141 72 228 141 72 30 1 270 4453 1 216 734 19 1 175  2 110 5 155 1038 312 215 530 94 118 2061 1 734 6592 27 53 175 28 21 104 315 1 216 1978 148 94 110 5 155 1038 163  566 1 216 1038 522 802 1 177 312 215 2 141 72 228 45 30 86 4 229 5 50 19 2 148 1 270 1782  94 112 671 5 144 265 123 1 630 45 87 3 446 19 1 285 312 53 1289  467 30 7 493  1 6430 4490 8 256 5242 15 22 220 566 3 486 5 497 623 21 29 14 20 23 117 1567 2 4 57 679 312 1 787 1495 12 53 179 7 59 	2
301 25 5 46  10 39 13  2017 15 51 16 62 46 26  27 	4
4 147 44 942 135 49 142 2 142 11 1 374 10 17 25  9 8 555 1 1344 2 1759 2 1263 24 162 267 2 2607 11 59 8764 119 1 322 8 555  37 22 5326  290 31 14 3 467 6 101 418 5 1508 186 5 152 2 203 391 70 129 5326 27 994 2 1486 33 70 31  118 391 70 103 6 4495 585 1 435 2 1 2320 8 81 37 22 5326 118 21 50  48 12 7705    81     	3
4 107 517 4 405 91 3 779 5 282 42 1  1467 2 4 7 51 3323 71 1 1542 2879 4 647 122 11 5 494 299 48 39 111 1 713 581 33 24 860  2 5006  48 164 1311 21 868 532 130 2 130 2 3 325 377 581 9 141 199 220 54 5 51 144 11 9603 306 12 1  3081 7 1126 11 1 581 6061 240 163  4 20 63 5 764 59 2034 2207 17 7 1635 137 3081 4 20 1437 146 72 5085 5 2187 11 40 453 71 137 6 1 5005 14 60  19 2 52 16 411 27 263 2269 1590 1 6872 5156 2301 49 41 287 2 4 306 834 39 1 4627 5 1771 66 55 39 1  52 4 447 49 5 1  356 6 1  4293 4 2759  1 2269 864 32 4 20 242 63 11 1  758 11  186 9 7  28 4 264 12 7  51 324 39 6 1 5005 382 990 1 9384 6 1  4926 2 124  9481 24 132 37 22 159 4 23 264 55 95 146 581 139 4 102 28 95 4 103 1  8 3 3546 25 5 144 353 2 2171 5 1771 2 5 46 85 749 55 339 154 282 9 42 9 16 536  5 548 36 16 24 3 2614 6 2498 701 7100 16 62 46 176 1  10 276 1 106 278 614 6 263 922 11 7319	5
110 176 1 182 2 604 215 10 391 5 2958 5 309 88 10 53 108 2 87 93 21 174 1694 18 105 3942 88 23 5 2883 108 365 168 9 7 41 7717 124 261 432 5 31 11 1981 72 3815 127 388 1868 331 7 668 4 603 391 32 4 7 1172 184 291 56 549 6 228 199 668 64 8 242 5109 3262 2 228 601 591 42 45 229 5 31  443 35 21 29 184 2032 2 40 105 212 35 3 241 25 70 22 50 65	1
86 22 1863 122 822 319 17 8 1 25 5 50 10  72  525 5 46 6604 41 586 1 113 8 354 164 44 6 85 4 272 50 5  15 39 623 24 32 1717 114 2 3569 182 8 41 1330 69 4 20 376 2 4 20 913 165 1230 2 1105 2313 1107 48 79 250 15 4 112 3147 17 8 1 44	5
83 63 33 582 68 3 657 503 1 175 36 33 24 76 165  20 5 161 10 3 223 54  21 98 1 1458 331 12 7 34 623 40 12 233 22 26 22 180	3
1 192 2229 178 8 154 22 1184 10 660 748 1309 1917 3842 1328 285 298 8 1 409 460 17 25 1571 38 6 1  6980 12 4 293 5 50 5 11 812 32 81 32 1328 3113 12 83 6705 11  20 3 34 246 6 563 1328 201 1328 2 331 1328 334 2 3 575 6 1947 5 20 60 790 4 1383 108 1 1001 790 45 3038 790 457 82 3 816 19 1  5 97 2 1 302 1458 8 41 797 2 211 14 1 1703  196 221 10 3 980 583  660 185 11 192 382 1 963 396 1917 3842 1328 285 219 31 612 1 288 36 22 106 19 60 533 1 68 1435 12 4 57 20 55 17 25 8 12 33 350 220 708 186 96 8 1 626 3996	5
119 111 583  18 2338 1  1844 13 3495 1 5573 11 1 2962 2 1 189 342 422 122 48 1 3495 5 1 138   9 222 85 398 84 686 215 2 13 630 7 40 111 3674  4 583 39 1 2316 27 3 6785 380 2 9 128 42 5 1445  2 209 13 2799 240  18  1597 38  40 5 610 49 27 13 285  1  7 1284 4 70 172 85 12 2 36 16 51 133 5 390 245 570 97 2 46 3 3867 111 1 820 106	2
4 7 11 1377 10 3  111 1 614 2 17 7 3 1330 25 5 152 4 199 1396 517 1 30 7 262 2 33 7 261 477 14 9 15 4 688 66 48 357 30 11 619	2
19 13 479 397 4112 3 189 780 881 10  1456 2 73 9  9 8 66 84 220 10 13 2163 2 4  9 8 1 6212 119 5 46 145 1360 2 370 1498 382 150 9 8 1441 125 5 13 402  9 2943 1771 61 8 11 1820 2 124 5 109 34 138 5501	4
393 48 3 25 186 33 8 357 30 19 164 332 3499 4 20 766 1828 59 660 357 99 45 750 17 25 8 3532 26 381 26 1444 409 26  1271 357 36 16 133 56 409 357 30 97 17 25 42	4
17 8 3 3784 25 10 38 4 104 592 86 13 2614 2631 56 5130 32 4 73 73 73 17 207 1 4764 24 1 89 822 18 2456 41 241 2 1   440 18 2456 42 4 40 846 1   4764 2 18 999 1294 457 28 165 287 205 5606 43 32 81 613  387 209 877 586 11  83 242 91 13 1058 19 17 51 287   4864 9 320 31 11 13 41 612 1345	5
