 8 3 77 25 5 743 2 1 240 8 891  4 86 35 1 1818  301 15 22 8325  1 4128 8 77 4333 70 20 5 1189 14 623 55 1 1721 6410 3080 3042 1035 125 326 1 937 6 1 347  1 113 69 432 77 220 52 4 7 33  78 22 149 61 623 29 2521 55  416 37 3 323 25 5 743 2 37 182 333 9 3699 36 196 1535 101 48 1 79 191 6 297	4
33 24 79 250 11 297 12 24 398 667 14 117 281 708 2 22 32 665 15 4 23 59 153 462 12 2841 38 5 1093 43 17 651 4 50 5 2697 271 2387 1159 2506 10 47 140 258 64 8 3 26 460 1793 331 441 136 14 3739 2007 799 3 1482 526 2 528 745 6 4077 26 387 4 272 3946 5 3 2873 526 2 40 449 1 1560 3 126 705 507 4 110 5 3 227 281 25 11 545 4 945 14 911 2 52 13 733 7 1254 1 270 23 4576 49 2 1652 2020 5 3  639 92 105 497 13 8307 4 452 1 598 111 110 205 2 2302 3 180 300 19 490 414 101 22 5 50 5 12 99 2 349 497 5 152 33  778 4 465 27 1 281 115 23 239 58 26 162 190 2096 2 26 6594 14 1 1025 281 672 4 945 14 911 2 13 2697 270 429 38 65 13 733  2573 8307 4 915 91  2 264 34 43 21 50 142 4 452 158 111 5 1609 94 174 12 94 23   11 13 2183 4 6116 13 4894 2 480 12 94 23 2259 656 38 65 13 733 485 3 75 454 94 174 12 94 105 20 8307 28 94 40 429 38 1 1560 4 264 12 7 41 287 4 5523 158 2 310 3 200  78 1906 55 13 26 153 27 2697 281 19 271 1270 2 70 154 428 122 33 37 170 124 44 75 6849 70 20 352 	4
4 35 1 711 6 5571 15 4 67 51 73 1 25 1 213 24 323 28 4 57 50 33 10 12 173 4 40 20 112 252 9 5 31 41 301 253 4 110 11 2 23 59 170 769 48  4 51 324 12 254 15 118 1 177 54 4 23 17 769 395 2 92 7 51 9459 2  1489 561 243 386 3 1722 9 51  38 2 9 132 9 3 398 301 153 4 20 112 700 65	3
4 20 63 2935 10 3 26 724 99 166 150 9428 724 11 1075 110 160 3952  724 4347 8 3 41 241 81 2438 2 81 4653 99 11 1 748 723 12 6602 658 14 2833 3986 2 79 1381  4 23 1 956 724  96 331 11 289 1415 2 8426  768 540  187 29 41 26  1 790 11 1 1415 29 542 438 2 23 34 1496 2 1 96 7 39 475 255 2 41 797  1 773 12 5046 1 724 29 145 2 988  1 768 540 29 277 32 81 387 278 6 865 363 773  1 193 29 3 75 1442 84 4 107 293 5 11 3 724 25 15 9 7 22 180  18 69 86 22 2461 9102 28 2928 36 12 8 39 16 390  416 3 34 25 2 17 8 13 138  11 1 396	4
40 262 26 11 3 4212 15 22 89  4 20 1822 5 35 12 329 3226 96  4 67 35 9 6035 173  18 69 46 1671 10 41 26 4016 2 2726 52 4 452 11 13 108 5 1 477 182  18 452 1 79 207 2 132 13 108 27 1 1846 182	2
1526  690 2 79  1536 132 5 108  193 1170 84 338  8  11 1 1498 6555 22 28 114 4189 24 272 114	4
 63 43 253 10 179 2 55 316 168 10  51 197 34 25 10 197 407 2 525 185 2 37 22 76 3059 35 79 379  37 90 425 4 73 47 197 827 715 255 4012 96 12 430 14 197 134 2214 78 272 22 4056 6 2214 2 130 708 6 818 83 23 1 3999 824 640 816 862 3236 862 907 3589 330 544 2 210  64 8 13 311  210  6629 8 40 76 210 10 13  22 197 200 361 6 12  84 12 1 79 818 24 90 26 1 2821 185 8 69 51  51 26 510 966 6 2821 69 14 197 520 6 130 818 2 197  742 66 667 84 1 96 15 601 16 133 159 1872 96  10 197 407 525 425  185 12 359 22 7423 6 197 692 278 6 1905 577 131 381 6 12 698 118 4151 678 8 51 197 354 520 	4
13 360 4 1921 43 3 126 705 507 1601 112 63 2 264 1601 172 9 3 97 1 439 7 840 1 113 7 41 114 2 1 30 376 1545 139 1166 103 13 373 1134 57 31 117 15 1684 9 350 87 173 169 376 170 1 30 7 242 2210 21 29 187 632 12 53 30 372 28 905 52 9 519 28 170 4 23 98 3 385 344 2 92 98 3 993 286 732 895 112 63 65 2 257 349 166 50 65	2
89 1102 21 133 1 2333 448 4480 3524 2 117 84 166 82 34 2138 15 139 18 20 879 66 100 299 66 708 34 30 34 101	5
26 131 77 2 1414 65 26 113 76	4
79 84 406 664 566 184 3  1056  526  17 25 350 26  406 30  128 11 10 3 731 531 14 566 101 171 22 44 566 88 242 324 53 30  21 23 452 1083 171 835 5 5875 3 175 146 3 556  52 21 91 33 406 175 23 22 87 63 635 49  21 29 458 215 530 84 2807 307 5 53 175 171 21 1828 406 659 3142  171 406 288 566 406 2317 80 9 222 28 223 5 46 53 30	2
1 9331 27 17 6862 51 2211 55 158 574 82 632 12 94 4846 38 47 138 983 4202 8 3 1355 4 597 9 8 1 1345 32 66 2 66 6 88 1154 295 48 801 7932 1573 366	4
78 3 236 361 6 3460 131  1 117 325 171 248 650 11 43 10 179 171 21 23 3 236  720 3784 11 3 131 750 10 3624  136   1347 131 944  874   1052   127       117 325 98 3 952 1347 131 944      127     39 725 24 2782 812 4914  37 22 425  1 131 7 230  248 324 164 625  1 1019 6 1 210 233 6 1226 2242 874 3047 14 1 329 1137 6 2169 780 11 14 3304 1014 171 330 1052 587 1  117 325 324 158 131 76  150 78 19 13  255 1803 248 222 158 942 10 9144 95 32 248 7 4535 5 172 9 3 97 248  177  1401 9 160 94 23 171 1038 6  5933 720  248 23 171  248   39 11 1 179 7  146  9 7 3 77 179  248 902 13 30 94 222 205 602 6 158  2048  833	4
230 4 489 234 17 25 1273 231 313 2 42 1 115 1688 8 1634 2 1 322 8 1 277 314 10 1358 2 1655 213 14 224 4 110 10 1 479 54 726 2 20 5 172 17 25 3 2517 300 1 100 8 5144 2 145 1 780 213 24 2212 2 1 216 19 1182 7 59 562 796 1117 485 16 151 919 47 162 190 2814 554 3 397  4 20 23 1 795 588 3282 2 1 3639 202 64 29 187 42 6 17 713 169 4 480 393 42 6 1 461 376 170 2 4 151 161 5 50 65 2 97 39 1 623  1 669 29 34 2 1284 55 47 100 64 8 82 3 200 485 32 3 4769 4 73 12 17 25 8 3 277 9502 42 314 10 3 589 45 1466 14 224 15 69 3 327 4502 636 750 186 4 62 413 13  599 73 12  8 125 177 402 5 46 56 441 446 93 59 1273 185  1 1688 8 314 19 10 17 178 34 509	5
4 20 63 122 43 10 237  1 113 8 82 41 796 1 25 8 77 2 241 2 18 473 3 575 6 1841  4 69 35 1 198 353 8471 19 1439 554  416 3 288 1450 1136	5
2279 3661  248 536 23 3 269 185 153 35 17 11 3 41 41 223 54  1 278 248 347 179 7  2 81 218 164 3469 16 394 97 1    1605  9 7  3 41 1580 2 81 2428 203  12 23 38 39 3494  248 23 1 7651  367 826 2 9 7 709 160 13 195 83 232 27 311 198 623	5
3544 32 4 129 9 14 3  4336 11 1  8 13 2483 195 446 4 57 172 312 217 36 490 3654 9 39 13 224 102 12 4 107 2851 198 17 25 21 415 17  753 14 13 117 325 52 21 232 9 3 126 237 65 93 3 3596  39 4 174 93 106 662 11 7 17 8 301 2 21 91 2266  12 4  47 6717 68 293 71 38 2 1  2 4 139 20 198   1746 278 6 6717 4 107 1 2483 3544 5682  21 50 32 433 32 198 168 3 397 12 21 638 102 1 113 11 17 182 2 21 50 12 433 12 21 87 232 198  48 9 10  40 198 147 36 21 62 3387 9 3584 163 6 53 224 69 428 19 996 198 97 79 4584 2954 250 198 147 36 159 70 919 13   28 296 261 74 1667 111 9  13 195 499 24 7330 4802 2 1674 1153 2 1 6 347 1 2289 499 2459 830  4 3039 50 139 40 883 55 9 13 195 725 24 1 972 351 1121 4030 4608 5301 1299 1153 2 6280   277 2491 6 499 28 36 16 536 232 9 403 722 60 195 2253 2 308 56 3544	5
13 763 691 5 1 178 28 4 7 1173 156 2 480 1 920  89 202 3203 72 36 16 133 4 62 135 11 33 2 610 16 124 5 995 3 96 127 388 106 67 1370 9 49 2 369 1 202 3762 2 109 1 1174 823 2 1837 479 328 56 255 19 33 9 7 981 1174  9 219 31 1674 2 1334 2 240 3 602 96 127 351 2 203 7  16 1968 38 10 12 240 4 7 1372 10 1 89 4 166 23 733 9 49 8457 45 1 942 70 46 42 2 9 70 39 31 111 11 17 41 1446 678	1
52 4 691 5 1 396 53 106 25 7 3 2755 11 238 297  1 1162  4774 310 3 1006 6 1433 1291 10 1245 337  5073 7 44 6 85  15 22 184 3 361 6 1 202 9 222 38 528 237 2 3 1154 5 242 50 11  61 3 4057 4 7  17 25 8 354  106 123 37 22 40 3 1625 37 59 646 678  23 4 242 673 1 278 410 6 1 25 4 392 20 1184 12  37 69 91 3 1159 1542 246 6 216 668 10 1207  28 139 895 691 48 3 1625 5 3 5992 5 3 216 380  67 914 1 641 334 2 1 1851 76  13 2027 202 8 1 661  2 1135 19 3 1389 526 14 1103 815 2 2192  648 403 1568  78 3 236 361 6 247 1389 540 71 1 119  4548 19 1 292 15 22 28 4548 12 9 333 3 200 1149 164 54 16 144 3 625 403 823 2 1837 19 1 313  37 82 55 1 228 10 38  34 246 6 832 663 11 1 1625 32 81  44 6 1 89 330 511 663 83 23 11 3 223  953 349 144 38 194 528 237 5 50 65  4 103 83 63 33 40 55 164 397 11 1 188 922	5
110 5   5 147 2000   610 891 1302 9 7 119 287 12 19 17 610 113 128 156 2 2102 42 363  1739 312 60 3754 2 1374 68 2000 66  219 144 806 23 56 213 1650 1 317 181 146 1 610 3 126  29 156 88 90 77 643 416 2205 72  720 72 119 12 18 219 20 137 1479 33 532 7630 5 4155 757 1382 1 1194 2039 2 9  160 16 46 12 165 101 753 2252 156 2 9  56  1302 193 340 312  2205 780 213 720  2205  23  776 6207 2600 1961 312 1650 2936 16 62 1938 3 828 6 5941 312  34 610 26 1194 26  317 720  4 23 5 147 3  3128 6952 1650 1 937 6 760 33 4 478	4
287 516 115 11 3 287 516  46 3 1731 2 308 1 643  31 149 5 46 3 1429 45 528 27 1 516 1864 115 146 179 368 162 190  287 25 2 649 21 1214 17 25 42	4
256 1730 1 89 25 5 152 11 1377 369 38 414 16 61 16 24 11 10 36 16 50 1  74 923 245  4225 5 1 177 1013  1259 4 57 234 1  14 127 45 1  830 1 3117 144 3 148 5 109 28 139 57 31 3 26 54 5 108 213 32 81 36 16 24 1 206 1030 549 4 57 975 1  37 1 89 83 166 23 36 16 24 221 10 159 66  16 320 133 5 97 47 1692 538 5095 45 36 16 24 16 24 49 5 9 50 14  60 1897 3517 67 1074 1 344 9 104 31 6684 1925 201 60 1897 8 257 122 5 144 3 126 215 5 1199 2480 32 81 40 504 6084 9 70 287 615 220 52 16 20 902 346 46 1 1236 896 1897 10 826 71 139 16 70 212 41 278 4 102 4 86 9 164 54 2 1 68 183 4 62 129 8 12 9 7 218 	5
  93 307 130 568 1212 14 335 1796 22 149 36 17 8 80 4 23 7031 85 10 3 621 148 440 4 902 13 179 15 4 67 103 1796 219 109 59   982 52 4 3791 13 2815 176 3 1161 1 269 6 13 1212 7 2613 5 951 1880 1574 27 472 1011 800 41 434 4 471 1 1212  1 2322 2 3303 6 1  2 37 618  1 1025 857 642 1 590 7 41 77 2 466	2
21 29 964 271 48 9723 2870  128 43 14 13 360 2 6547 1196  21 263 98 159 227 2 1210 6 88 51 378 1 30  1 1244 304 14 1 331 24 1 266 304 27 680 1271  1 4374 703 24 3 236  6 4254 488 2 275 1 2189 2589 7 1    4 212 21 2802 3475 10 59 8285 179 2 478 234 393 43	2
5596 720 3 77 1205 25 635 19 1  6 238 297 271  1 313 74 3 77 4257 212 14 1497 12 20 454 1524 3882 73 12 2 823 1344 2 826  4431  3 200 4052 720 12 148 325 6 1 916 873 1 840 4431 1 79 325 873 1 461  1 216 4344 24 26 581 1 5041 24 3728 2 22 32 2361 32 11 56 250  1 4604 6 47 216 100 430 11 734 2246  18 86 473 720 2179 5041 6 216 10 55 581 3 468  31 2073 52 16 108 32 21 29 656  5041 2 23 72 711 21 29 307 85  1 30 7 256 26 18 242 23 409 537 5810 2 17 631 283 593 12 7 134  37 1890 427 2 21 98 316 2 9 7 66 84 220 10 1 130 6 88 39 6 1 1890 21 98 29 81 832 21 69 98 446 64 7 41 1023  4 57 135 65 142 581 257 10 3 162 190  32 296 32 30 829 9 199 13 195 27 3 216 115  18 86 20 3 322 42 424 12 519 35 9 57 31 41 1205 19 3 287 651	4
7308 281 3949  512  21 293 5276 1041 2 91 1620  59 2185  72 58 592  443  21 242 868 66 863 19 12 639 84 23 21 40 945 278 240  1246 17 44 40 22 218 9	1
323 892 14 3 1095 575 6 30 708 2 3 1091 1818 9 1376 3 75 3261 15 4 7 68 27 1 892 10 3 407 	3
1409 9 8 54 5 1093 3 300 93 122 43 10 256 3 126 237 10 179 19 258 1985 45 40 5 20 56 6 1 89 969 2 2881 11 4510 156 106 123 16 20 5 774 12 1 2766 24 288 269 28 16 62 108 343 137 388 123 1 1291 2 31  71 1 274 64 8 354 5 1 502 12 1869 265 5 9 57 7083 1  6 1 233 32 8 4 620 1 255 8 1568 19 3 344 2 17 744 72 79  14 224 45 87 60 4409 79 16 394 496 14 1 1 969 3968 64 62 31 108 11 165 227 1947 5 2325 60 2615 2 1691 52 2428 27 1 175 16 2 60 1217 70 31 2103 295 27 1 269 6 1 969 2  28 32 9 8 459 11 145  818 24 76 230 11 47 233 2 269 2 4 975 1 1140 4657 45 1  4657 544 2049 6 64 70 567 16 736 11 47 375 125 15 433 1398 66  216 246 8 34 2 1 231 8 288 1450 15 1933 9 14 56 6 1 89 669 11 297 333 17 44 6 13 1096 10 3192 16 70 22 31 434	5
198 217 39 1 119 369 38 2023 71 752 12 78 3 200 361 6 1 1054 1 207 8 404 11 41 515 7870 171 1 213 24 1238  171 245 171 204  483 198 109 39 13 4218 2230 295 52 4 1621 11 1 402 78 22 3 236 249 361 15 4 62 108 56 6 1 249 213 43 78 695 4694 198 203 1 1648  48 1148 15 4 151 46 220 6 1 1648 341 4642 48 249 1021  451  139 12 895 7099 12 4 73 1 1213 21 62 1154 19 198 1 409 486 17 25 501 3 198 373  113 83 112 513 265 35 9 36 16 135 11 9888 168 391 70 257 102 60 410 171 392 87 102 60  8 1 89 27 17 94 1108 3606 2450 47 213 171 36 16 135 33 433 220 94 87 1108 64 538 16 437 1957 147 3 472 574 538 1719 49 171 1957 20 1 1115 203 644 171 431 10 85 71 1 54 18 453 326 1 402 12 8 1  6 389 58	5
1730 1 89 214 83 166  1 89 83 23 11 7890 46 1 1152 64 430 19 4385 14 3 520 6 127 37 1 68 183 83 166 98 33 80 37 28 962 26 4 151 1048 9 49 2 18 46 47 289 48  2499  6065 2 206 246 2 1 226 14 3721 81 623 43 20 291 16 124 26 18  639 1524 3 75 6 12 3721 19 60 214 76 348 2 135  3 4774 1347  3 75 765 15 2934 8 3 51 134 961	5
1 389 58 27 17 3556 7 592 42 6 17 713 187 13 674 171 4 121 29 964 48 42 6 297 38 1303 3247 171 158  20 112 166 1437 352 114 171 466 389 58 27 137 1587 207 822 166 21 29 33 560 27 120 257 312 1 171 377 125 146 2227 19 3 44 157 1144 157 11 164 821 6555 21 110 1553 2729 1553 1111 2224 541 321 7 1781 77 171 466 163 6 53 254 7 11 1553 2729 247  116 169 1399 5 495 88 155 2729 11 227 1878 64 62 154 31 3385 27 1 419 6 3 1820 171 27 1 419 6 3 44 157 1144 52 204 24  1533 1583 171 5 436 79 3556 800 52 21 29 9632 11 1387 3 1575 27 12 182 11 3 1099 510 149 18 260 3 1144 15 5 31 28 466 28 560 27 120 125 146 2227 93 3 223 44 157 1144 7 5887 21 394 20 3099 27 311 312 227 1410 5424 148 2358 326 1 207 171 263 171 164 44 7 1781 77 171 466 1 246 27 311 11 2743 7 117 84 163 79 3556 83 63 5 5 3522 4 471 17 7 13 370 3556 50 43 1628 60 153 8 40 32 26 32 908 	5
7 4 166 1211 5 535 876  48 3 1732 533 6 3005 612 13 205 48 13 2162  150 4 7 3 1059 4 1209 564 990 13 2298 208 9367 128 11 2477 13 2815 118 1 2298 128 11 14 208 223 3761 6046 2 200 1879 2  666 2 9926 4008 2 415 9468 4615 3128  176 13 2815 118 92 310 752 68  92 23 3 2805 285 11 1    8 740 3295 6 12 67 102 36 92 74 3 285 11 1  173 61 51 51 51 632 38 7 1  2477 13  2298 92 359 12 10 39 208 4649 4 243 386 279 2 92 40 174 92 1691 5 46 5 102 208 4649 124  8 562 114 2  15 82 1028 92 70 2017 2 786 5 16 55 60  2893 10 1 614 541 15 118 82 1729 9 1517 52  60 3228 366 4 7517 1051 208 1841 2 4912 21 378 386 28 95 87 3019 386 5 53 285 8349  10 239 3228 366 2 7593 58 876  8 60  1357 22  362 20 223 3761 6046 45 3 200 1879 2 208 4008 362 	5
16 133 26 30 1166 31 117 123  1623 127 11 60 3522 2  59   1984 10 653 28 84 346 27 17  133 4128 97  133 3 622 950 5 161 10 60 6466 1397  81 16 24 11 1 826 28 1166 257 117 123 1387 3 3491 2  9 873  133 3 2468 345 3940 10 60 1397 81 1446 1424  348 792 1124 91 101  15 1741 18 20 17 3759 3551 5  3606 3138  792 4 102 9 1622 938 15 32 615 32 101 1621 19 5 245 204 47 3138 411 1624 2 18 5238 47 1114 1353 125 11 1 937 6 1 453 119  1036 477 14 60 3138 16 	1
78 22 3 361 6 1842 4 296 903 5 155 2 172 13 400 5 138 2 728 370 1388 12 174 33 24 3 332 6 1842 4 35 2 44 8 1733  4138 359 130 204 51 81 388 2 546 4 62 981 5 3 1733 4138 822 2 46 3  3776 27 3 41 586 240 9 132 22 31 2538 797 45 1 266 269 32 3 981 3776 15 2957 68 693 38 2185 2 4 102 9 70 31 296 3539 5 137 79 66 667 719 3021 15 146 4 46 12 388 290 46 3013 228 136 2 818 28 290 1261 20 325 3 388 10 140 1 177  4 174 81 132 388 2 546 78 26 14 12	5
4 23 3 189   11 3 2125 317 181 3 126 705 65  72 200 460 2 1 79 5581 2162 801 915 222 9751 28 39 4 481 5 86 7 46 59 6360 2 46 944  29 407 15 3126 14 1 6360 2 52 4 459 13 538 65 312 1 2323 18 252 56 2034 1716 5130 4949 1 2162 801  3 2374 48 85 5 449 1 380 2407 28 4 105 20 5 449 118 161 312 1 2162 801 5  38 2 141 23 169 404 32 3380 52 3380 2 18 452 38 3 126 168 5 1521 38 19 1  68 183 12 4 57 35 5 147 57 31 56 4967 8682 87 36 944 57 68 31 671 802 3 1439  11 39 18 132 1 1689 32 5259 32 1399  1128 944 42 6 312 36 18 671 5 1257 38 123 2 535 38 49 27 225 27 72 2034 764 4795 31 3 312 42 6  679 4 67 229 3 1646 380 11 1 1345 15 36 4 86 4 478 3107 5 413 13 538 65 5   6880	4
36 37 59 2745 18 70 1133 147 16 7808  52 21 293 5 355 11 826 3601 21 23 171 852 171 3329 33 29 168 52 4 481 3 2565 915 2 1133 18 70 2852 16 11 352 3   18 147 16 90 7268 15 6 347 18 70 975 204 12 4 212 24 22  5 548 1561 3 630 15 37 60 125 5 1722 47  2 5479 6 347  83 112 252 85 5 31 5806 45 3655 18 70 886 473 79 482 45 31 262 14 60  406 562 1032 2485 14 53 6237  862 18 29 41 4709 5 1   21 29 6505 14 4251 5 208  238 1919  92 7 3264  18 29 162 5 1636 88 14 366 368 208 7324  1684 9 128 5 3 502 12 208 269 6 670 7 72 781 7241 5 3210 386 5 1422 11 1 1614 92 7 2 9 52 9 128 5 524 1 872 2 41 976 1677 5 2244 85 5 328 386 160 1 659 113 29 28 4709 2625 2 655  5 53   18 1865 88 5 1375 386  386 2 1941 386 1 338 54  21 29 1865 32 95 54 32 21 260 146 368 2 93 1 338    18 87 1481 88 3  701 3234 71 39 1 113 93 1 905 8946 21 110  194 418 153 21 23 5  53  862 7  71 194 508 2 481 2745 366  21 29 139 1220 2 606 1 366 6 1  182 15 18 29 4694 5 147 88  17 182 7 455 5 315 49 47 2623 5 147 88 606 17    18 1636 4841 366 2 649 5 129 12 92  40 493 14 72 9392 	5
4 73 17 25 164 54 4 254 4 135 43 4 116 729 42 6 4290 6 795 120 	5
555 1205 796 2 41 114 58 12 8 51 39 4 20 5 129 55 85 1 30 7 348 28 134 75 625 1347 381 58 7 379 2 40 277 18 87 390 1 2193 701 6905 19 47 6174 5 764 1812 64 766 1479 37 3 189 2 1708 99	5
2614 931 1141 5 3 249  8 119 287 579 6 916 5 3205 681 11 2 4022 315 60 1333 2 86 60  1 276 1423 8 466 76 15 1 3940  601 52 47 3 1006 6 101 3988 1219 5 282 47  501 3158 27 54 4 975 413 3  36 196 1  44 571 4902 1 2008  1  235 8 34 52 418 5 3446 1 665  11 1 626 235 40 67 914 5 1141 123 60 2923 820 52 196 11 33 37 267 6  16 3039 31 7811 42 6 60 2656 4 975 1 968 7172 37 1128 2 9 219 428 16 49 39 120 36 16 20 3 200 4645 1 1936  58 8 41 77 2 466	5
9 7 3 407 569 627 48 1377 4 105 35 56 6 1 101 307 19 1 3729 15 1175 37 2093 7682 13 3138 29 69 7846 48 1 916 19 1 621 569 627 4 20  2 652 9 2638 10 554 93 9 7 34 10 2189 1546 2 36 4 1000 71 44 4 57 144 9 1231 17 7 13 106 54 28 617 186 16 600 71 1 2972 1044 1552 4 91 13 538  2391 493 4 57 144 9 627 142 15 600 11 1 125 314 17 54	4
61 319 62 4 129 12 2352 63 174 638  78  649 12 448 22 1220  11 420 41 296 295 48 38 80 290 31 33 164 157   890 6  985 306 1 1572  274 28 95 92 116 1 920 10 66  10 1 106 54 27 1  86 133 5 97 1 456  3 569 615 8 11 108	5
197 353 2 417 2205 742 1693 73 3 1443 353 152 276 148 4 141 23 5 492 130 2171 5 46 130 353 276 655 218 9 1 25 7 241 58 239 1 131 7 221 90 180 52 21  33 15 93 346 56 262 136 1 145 637 2013 42 2 29 34 631 127 228  1585 2   29 39 34 2115 526 10  36 16 20 22 63 43 10 3 126 237 135 65 14 59 315 1421 2 3 5209 5 2460 11 56 131 96 1292  2379 136 446 2 6 347  267 16 133 18 70 97 5 109 9	4
3100 49 5 1 370 3821 407 425 211 2 44 6 1 126 379 357 30 337 12 9928 1661 127 64 8 13 9020 2950 6 26 357 30	5
253 142 4043  279 37 13 195 244 2994 3617 1 598 19 113 462 1784 56 6 88 2994 27 3 99 198 109 9 3 608  601 368 12 54 3667  4 243 1 5525 198 22 1267 13 175 32 4 481 198 1621 295 10 3 1275 2 92 9006 1809 4 128 65 198 155 13 175 3979 71 138 1160 121 23 923 9 853 1322 198 3153 13 175 4 470 1 420 12 1 30 7 68 325 616 2 1 342 2 249 29 141 325 839 29 72 3219 1 5525 7 2872 12 3134 1024 208 65 10 40 3 1275 2 3617 128 198 1  8412 198 38 2 1387 1 277 119 198 109 9 125 92 6680 198 369 1 138 101 102 12 18 29 607 3203 1396 8028 11 7254 1 175 1322 2 12 92 23 56 101 121 2645 1979 2 1000 11 1 99 2 86 1621  4123 1 1700 14 38 40 125 2 4 107 149 12 247 101 12 222 13 175 29 132 198 6263 774 12 18 229 198 309 146 654 59   198 3617 2 1 113 10 524 38 28 162 4 23 198 414 321  198 1 332 121 222 13 175 36 16 24 989  16 51 229 12 1731 4 620 52 4 128 42 6 1 62 33 29 35 4 4276 198 751  35 116 16  33 45 159	5
279 151 1 4671 774 3 648 4569  391 694 414 38 40 186 1 1031 78 1040 5 328 13 3444  870 6 39  13 2442 67 1204 11 17  454 373 10 1 769 2341 38 158 952 3449 2573 1 454 373 10 22 305 137 	1
780 374 48 13 360 2  2959  136 7 26  21 23 1 824  4080 136  131 7 51 26 15 76 667 485 9 7 1 5207 549 28 16 478 494 5 449 12 95 161 113  22 26  664  90 77 74 3 1594 549 6 689 76 765 5 50  2959  136 23 76 95 799 9 7 4408 14 1 2192 387 4 67 35  756 131 7 40 262 9 7 304 5 88 877 565 1106 12 1 25 7 573 298 9 7 22 201 485 21 23 5 4494 53 270 160 5 309 158 5 946 9 49 94 105 483 41 162 14 88 2 116 22 473 59 3068 10 1 563 830 93 39 17 25 8 452 3905 830  161 113  22 26 22 41  14 1 100 2 68 432 5 31 2109 11 307 1 682 111 14 1 113 219 31 3905 220 5 309 1 389 36 169 8 262 93 1 30 8 304 12 112 1080 87 52 94 459 111 1 282 21 91 261  664  76 665 2 715 371 2 1066 24 573 3023 11 17 25 28 1005 5 848 60 658 14 623 22 11 60 531  154 22 122 65 21 945 2721 485 639 10 3 189 5412 136 131 14 316 725 823 203 2 468 6 216 76 95 444 10 56 8664 30	3
4 20 943 39 111 1 88 2 4 20 1437 6147  2  14 7012 15 17 3228 467 8 71 296 13 195 4 20 166 63 3 1777 6 4 151 129 220 26 55 85 28 4 349  40 73 85	5
18 20 26 951  171 1 240 7 3492 188 922 298  1 240 5 171 1065 526 368 1 5420 8 1523  1 3073 1764 7 621 171 3923  148 4 7 431 10 1 540 94 7 1047 5 1 177 316 574 1762 444  18 229 5 225 19 47 389 58 171 4 6680 112 5 50 65	2
4 536 63 43 150 18 6377 15 1 1162 439 7 34  3748 315 1362 34  343 169 19 1 100 14 1 787 44 120 2 169 7 170  251 31 33 66 433 36 9 29  62 69 86 1485 2355 19 47 771 322 2 473  58	4
78 141 3 200 361 6 1 484 1534 149 4 151 390 9 164 157 15 37 55 1 68 183 12 70 46 38 5 666 5 627 10 3 120 42  37 277 10 1800  16 62 6558 3 236 467 428 321 66 45 398 753 2 109 1222 2939  1 8034 377 620 66 54 10   20 932 241 18 591 52 18 24 1040 5 2 83 112 23 3 596  1 101 834 8 230 32 81  263 411 8 3 3881 722 880 6 1  9326 6 101 43 11 297 4 40 471 9 23 3 7218 1378 251 390 9 164 157 36 4 104	4
