population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop
0.08,0.46,0.12,0.54,0.62,0.44,0.36,0.54,0.34,0.34,0.1,1.0,0.35,0.63,0.08,0.32,0.36,0.44,0.36,0.34,0.31,0.34,0.33,0.23,0.29,0.29,0.34,0.05,0.24,0.3,0.48,0.18,0.35,0.56,0.54,0.26,0.51,0.28,0.76,0.47,0.78,0.8,0.55,0.47,0.49,0.57,0.5,0.45,0.47,0.05,0.42,0.08,0.51,0.59,0.6,0.64,0.68,0.69,0.64,0.63,0.51,0.42,0.4,0.35,0.5,0.49,0.53,0.21,0.65,0.81,0.0,0.06,0.81,0.24,0.12,0.16,0.46,0.21,0.41,0.52,0.51,0.49,0.57,0.56,0.63,0.54,0.56,0.69,0.08,0.0,0.0,0.56,0.48,0.36,0.74,0.66,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.02,0.85,0.14,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.7
0.03,0.49,0.52,0.51,0.18,0.1,0.46,0.65,0.46,0.22,0.05,1.0,0.23,0.75,0.19,0.33,0.24,0.3,0.53,0.2,0.22,0.27,0.21,0.1,0.16,0.23,0.26,0.03,0.31,0.16,0.25,0.28,0.41,0.6,0.09,0.55,0.28,0.42,0.37,0.24,0.58,0.51,0.44,0.62,0.62,0.69,0.47,0.45,0.44,0.01,0.25,0.01,0.41,0.4,0.54,0.55,0.12,0.1,0.13,0.12,0.87,0.05,0.17,0.19,0.51,0.5,0.54,0.34,0.21,0.45,0.5,0.05,0.7,0.36,0.26,0.23,0.67,0.41,0.18,0.13,0.12,0.12,0.21,0.27,0.27,0.31,0.53,0.53,0.42,0.01,0.0,0.12,0.3,0.27,0.25,0.0,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.04,0.19,0.01,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.22
0.0,0.37,0.01,0.99,0.02,0.02,0.3,0.4,0.23,0.58,0.02,0.87,0.33,0.52,0.29,0.49,0.61,0.28,0.53,0.35,0.35,0.33,0.31,0.25,0.38,0.41,0.32,0.01,0.18,0.49,0.53,0.23,0.3,0.55,0.64,0.35,0.52,0.32,0.41,0.36,0.38,0.41,0.42,0.71,0.73,0.71,0.71,0.74,0.82,0.0,0.11,0.01,0.01,0.18,0.22,0.2,0.01,0.11,0.13,0.1,0.71,0.23,0.15,0.14,0.38,0.49,0.26,0.56,0.05,0.52,0.5,0.01,0.77,0.5,0.03,0.65,0.21,0.15,0.66,0.34,0.34,0.33,0.31,0.35,0.39,0.37,0.51,0.61,0.47,0.0,0.0,0.3,0.55,0.65,0.67,0.72,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.02,0.15,0.11,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.0
0.02,0.5,0.06,0.93,0.09,0.04,0.28,0.36,0.21,0.51,0.04,1.0,0.71,0.69,0.08,0.83,0.56,0.05,0.62,0.69,0.6,0.59,0.46,0.13,0.35,0.67,0.64,0.0,0.05,0.15,0.2,0.55,0.1,0.64,0.34,0.44,0.19,0.62,0.17,0.38,0.23,0.21,0.49,0.86,0.87,0.96,0.72,0.43,0.57,0.0,0.08,0.01,0.13,0.14,0.17,0.19,0.07,0.07,0.07,0.07,0.83,0.06,0.17,0.18,0.53,0.57,0.26,0.85,0.03,0.23,0.5,0.01,0.92,0.81,0.07,0.53,0.15,0.03,0.42,0.57,0.52,0.5,0.66,0.69,0.83,0.71,0.49,0.56,0.49,0.0,0.0,0.22,0.69,0.85,0.8,0.79,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.01,0.39,0.47,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.04
0.0,0.67,0.03,0.88,0.4,0.03,0.35,0.33,0.23,0.4,0.02,1.0,1.0,0.82,0.52,0.87,0.41,0.03,0.57,0.97,0.85,0.84,0.35,0.1,0.62,0.16,0.81,0.0,0.04,0.2,0.15,0.79,0.11,0.56,0.32,0.56,0.13,0.9,0.1,0.34,0.1,0.1,0.56,0.96,0.96,0.92,0.97,0.16,0.26,0.0,0.03,0.01,0.2,0.23,0.3,0.37,0.15,0.15,0.18,0.2,0.76,0.09,0.24,0.28,0.68,0.64,0.64,0.93,0.02,0.06,0.5,0.0,0.97,0.93,0.24,0.47,0.42,0.0,0.16,0.72,0.71,0.7,0.89,1.0,1.0,1.0,0.34,0.44,0.54,0.01,0.0,0.31,0.53,0.77,0.64,0.69,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.02,0.16,0.54,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.02
0.02,0.35,0.01,0.93,0.04,0.12,0.22,0.28,0.17,0.76,0.0,0.0,0.22,0.38,0.16,0.36,0.7,0.25,0.88,0.21,0.25,0.24,0.24,0.2,0.21,0.25,0.32,0.02,0.33,0.19,0.47,0.14,0.41,0.31,0.03,0.11,0.25,0.22,0.87,0.17,0.67,0.79,0.2,0.53,0.49,0.66,0.63,0.52,0.67,0.0,0.08,0.01,0.3,0.32,0.36,0.34,0.08,0.08,0.08,0.07,0.9,0.06,0.16,0.15,0.31,0.2,0.49,0.47,0.21,0.75,0.0,0.25,0.0,0.55,0.03,0.25,0.83,0.9,0.18,0.21,0.21,0.25,0.38,0.37,0.42,0.42,0.65,0.62,0.46,0.0,0.0,0.11,0.0,0.22,0.11,0.0,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.12,0.04,0.06,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.33
0.01,0.38,0.11,0.89,0.09,0.02,0.63,0.65,0.64,0.54,0.0,0.0,0.24,0.51,0.13,0.61,0.53,0.27,0.62,0.3,0.3,0.3,0.19,0.15,0.25,0.14,0.2,0.01,0.25,0.35,0.42,0.44,0.17,0.47,0.33,0.67,0.43,0.51,0.42,0.62,0.43,0.44,0.31,0.5,0.55,0.55,0.57,0.79,0.8,0.01,0.21,0.0,0.3,0.31,0.25,0.37,0.07,0.06,0.05,0.06,0.93,0.03,0.11,0.09,0.23,0.32,0.21,0.41,0.05,0.53,0.5,0.02,0.79,0.38,0.16,0.26,0.17,0.23,0.22,0.14,0.15,0.19,0.23,0.26,0.28,0.25,0.38,0.38,0.32,0.04,0.0,0.1,0.7,0.41,0.5,0.51,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.01,0.28,0.03,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.15
0.01,0.47,0.01,0.98,0.03,0.01,0.34,0.45,0.26,0.35,0.0,0.05,0.43,0.6,0.26,0.39,0.44,0.31,0.49,0.45,0.35,0.34,0.19,0.24,0.61,0.13,0.58,0.01,0.15,0.29,0.34,0.34,0.54,0.57,0.6,0.4,0.41,0.43,0.47,0.42,0.45,0.48,0.49,0.64,0.68,0.73,0.73,0.51,0.57,0.01,0.21,0.0,0.13,0.15,0.19,0.16,0.03,0.03,0.04,0.03,0.89,0.04,0.19,0.19,0.48,0.58,0.37,0.53,0.07,0.52,0.5,0.02,0.68,0.48,0.02,0.68,0.19,0.16,0.11,0.39,0.37,0.36,0.49,0.51,0.54,0.51,0.39,0.66,0.81,0.01,0.0,0.1,0.78,0.59,0.84,0.79,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.03,0.1,0.05,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.23
0.0,0.49,0.23,0.61,0.02,0.59,0.45,0.44,0.26,0.48,0.0,0.0,0.16,0.47,1.0,0.35,0.59,0.34,0.26,0.18,0.21,0.24,0.13,0.0,0.11,0.28,0.29,0.02,0.58,0.78,0.72,0.18,0.53,0.4,0.33,0.36,0.63,0.22,0.44,0.31,0.42,0.44,0.6,0.62,0.59,0.68,0.56,0.51,0.48,0.0,0.15,0.0,0.28,0.23,0.38,0.48,0.08,0.05,0.08,0.09,0.5,0.29,0.34,0.32,0.53,0.46,0.63,0.49,0.36,0.55,0.5,0.02,0.68,0.54,0.35,0.73,0.44,0.73,0.67,0.05,0.06,0.08,0.12,0.14,0.15,0.15,0.44,0.38,0.5,0.0,0.0,0.11,0.93,0.59,0.87,0.95,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.01,0.15,0.0,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.26
0.01,0.68,0.01,0.98,0.04,0.01,0.71,0.6,0.62,0.39,0.03,0.83,0.51,0.62,0.08,0.63,0.51,0.18,0.47,0.52,0.35,0.34,0.22,0.0,0.23,0.14,0.28,0.01,0.1,0.23,0.32,0.4,0.27,0.53,0.4,0.63,0.3,0.49,0.21,0.61,0.22,0.22,0.5,0.84,0.83,0.92,0.81,0.47,0.58,0.0,0.05,0.0,0.1,0.1,0.14,0.14,0.02,0.02,0.03,0.02,0.92,0.03,0.15,0.16,0.51,0.57,0.18,0.85,0.04,0.4,0.5,0.01,0.92,0.79,0.04,0.56,0.56,0.04,0.2,0.35,0.35,0.35,0.28,0.37,0.49,0.37,0.53,0.51,0.32,0.0,0.0,0.1,0.71,0.67,0.73,0.55,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.08,0.06,0.07,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.03
0.25,0.62,0.31,0.4,0.24,0.64,0.45,0.57,0.37,0.3,0.26,1.0,0.23,0.45,0.11,0.28,0.4,0.89,0.47,0.22,0.19,0.26,0.21,0.15,0.18,0.22,0.26,0.33,0.6,0.43,0.56,0.19,0.73,0.34,0.26,0.45,0.45,0.29,0.72,0.54,0.77,0.78,0.7,0.36,0.36,0.36,0.39,0.2,0.18,0.23,0.64,0.17,0.5,0.59,0.66,0.69,0.54,0.56,0.57,0.55,0.5,0.54,0.66,0.59,0.63,0.55,0.71,0.36,0.67,0.68,0.0,0.23,0.71,0.41,0.81,0.31,0.5,0.47,0.25,0.21,0.21,0.22,0.36,0.37,0.41,0.36,0.83,0.56,0.19,0.48,0.31,0.46,0.51,0.34,0.53,0.66,0.24,0.64,0.83,0.51,0.29,0.61,0.34,0.64,0.34,0.32,0.07,0.21,0.16,0.17,0.16,0.43,0.24,0.16,0.25,0.1,0.58,0.34,0.1,0.5,0.4,0.82,1.0
0.0,0.56,0.04,0.94,0.1,0.02,0.41,0.5,0.3,0.23,0.02,0.86,0.59,0.86,0.1,0.71,0.26,0.09,0.26,0.56,0.43,0.41,0.59,0.0,0.33,0.68,0.52,0.0,0.04,0.07,0.15,0.43,0.2,0.75,0.38,0.34,0.26,0.5,0.32,0.4,0.34,0.34,0.59,0.81,0.84,0.93,0.76,0.46,0.54,0.0,0.06,0.0,0.13,0.38,0.33,0.3,0.04,0.1,0.08,0.06,0.92,0.01,0.23,0.24,0.62,0.7,0.39,0.72,0.04,0.34,0.5,0.01,0.78,0.67,0.0,0.3,0.69,0.07,0.39,0.42,0.42,0.39,0.63,0.54,0.56,0.62,0.56,0.6,0.43,0.0,0.0,0.12,0.77,0.52,0.51,0.65,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.04,0.07,0.12,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.02
0.03,0.34,0.06,0.85,0.04,0.03,0.36,0.38,0.21,0.55,0.0,0.0,0.24,0.37,0.6,0.52,0.61,0.22,0.4,0.28,0.3,0.3,0.18,0.16,0.45,0.27,0.32,0.02,0.28,0.25,0.33,0.34,0.28,0.46,0.58,0.32,0.32,0.43,0.45,0.19,0.48,0.49,0.39,0.69,0.71,0.65,0.76,0.61,0.54,0.01,0.1,0.0,0.13,0.2,0.19,0.24,0.01,0.01,0.01,0.01,0.95,0.04,0.18,0.16,0.35,0.35,0.35,0.65,0.09,0.53,0.5,0.08,0.46,0.65,0.2,0.69,0.38,0.41,0.13,0.06,0.07,0.08,0.13,0.17,0.19,0.19,0.37,0.17,0.22,0.03,0.0,0.03,0.62,0.59,0.63,0.67,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.05,0.13,0.01,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.1
0.01,0.47,0.03,0.95,0.04,0.02,0.4,0.46,0.32,0.49,0.0,0.0,0.37,0.52,0.23,0.41,0.56,0.27,0.63,0.36,0.34,0.33,0.31,0.07,0.24,0.28,0.27,0.01,0.17,0.13,0.21,0.35,0.38,0.46,0.18,0.47,0.22,0.43,0.34,0.46,0.42,0.4,0.46,0.72,0.76,0.84,0.64,0.56,0.54,0.0,0.13,0.0,0.13,0.18,0.2,0.21,0.03,0.03,0.03,0.03,0.92,0.07,0.19,0.18,0.46,0.43,0.5,0.56,0.04,0.4,0.5,0.16,0.0,0.58,0.06,0.33,0.48,0.06,0.19,0.39,0.38,0.38,0.47,0.52,0.59,0.52,0.57,0.62,0.64,0.0,0.0,0.08,0.68,0.51,0.46,0.56,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.12,0.03,0.08,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.16
0.01,0.69,1.0,0.07,0.05,0.01,1.0,0.87,0.94,0.47,0.0,0.0,0.17,0.41,0.52,0.35,0.58,0.68,0.48,0.26,0.16,0.41,0.13,0.11,0.31,0.64,0.72,0.02,0.66,0.45,0.5,0.37,0.63,0.2,0.42,0.61,0.39,0.44,0.32,0.88,0.39,0.38,0.45,0.26,0.23,0.33,0.45,0.75,0.62,0.02,0.67,0.0,0.84,0.65,0.53,0.66,0.09,0.06,0.04,0.05,0.93,0.05,0.34,0.28,0.36,0.29,0.46,0.4,0.21,0.49,0.5,0.02,0.65,0.45,0.22,0.35,0.5,0.75,1.0,0.1,0.1,0.11,0.04,0.11,0.14,0.15,0.36,0.06,0.32,0.0,0.0,0.04,0.77,0.38,0.47,0.69,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.02,0.15,0.0,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.74
0.07,0.22,0.32,0.73,0.04,0.09,0.27,0.37,0.25,0.82,0.08,1.0,0.22,0.25,0.15,0.52,0.76,0.26,0.58,0.24,0.38,0.43,0.17,0.17,0.18,0.24,0.32,0.06,0.34,0.26,0.4,0.33,0.26,0.35,0.16,0.41,0.28,0.37,0.85,0.44,0.77,0.84,0.22,0.26,0.26,0.29,0.24,0.62,0.68,0.04,0.4,0.02,0.24,0.3,0.32,0.36,0.11,0.12,0.12,0.12,0.86,0.09,0.15,0.11,0.2,0.15,0.31,0.43,0.18,0.8,0.0,0.22,0.34,0.47,0.22,0.29,0.58,0.48,0.17,0.14,0.14,0.17,0.33,0.35,0.4,0.37,0.62,0.56,0.29,0.05,0.02,0.19,0.21,0.43,0.56,0.45,0.07,0.72,0.94,0.63,0.05,0.34,0.16,0.72,0.67,0.94,0.05,0.0,0.14,0.05,0.1,0.64,0.06,0.04,0.29,0.09,0.32,0.06,0.25,0.0,0.7,0.54,0.76
0.3,0.48,1.0,0.14,0.03,0.01,0.51,0.56,0.39,0.36,0.31,1.0,0.19,0.55,0.3,0.3,0.48,0.52,0.36,0.21,0.24,0.47,0.18,0.11,0.17,0.3,0.35,0.39,0.6,0.31,0.43,0.43,0.58,0.44,0.19,0.61,0.35,0.44,0.57,0.58,0.64,0.64,0.59,0.28,0.26,0.38,0.26,0.75,0.71,0.38,0.87,0.01,0.64,0.71,0.71,0.68,0.05,0.04,0.04,0.04,0.96,0.03,0.41,0.35,0.48,0.52,0.45,0.49,0.28,0.5,0.5,0.4,0.61,0.48,0.79,0.5,0.54,0.45,0.33,0.09,0.08,0.1,0.12,0.21,0.24,0.24,0.63,0.49,0.54,0.05,0.0,0.03,0.87,0.6,0.77,0.81,0.06,0.16,0.94,0.14,0.1,0.19,0.37,0.16,0.58,0.41,0.94,0.0,0.0,0.65,0.05,0.57,0.13,0.32,0.15,0.1,0.22,0.05,0.25,0.5,0.41,0.1,0.59
0.03,0.36,0.06,0.6,1.0,0.11,0.31,0.46,0.26,0.2,0.04,1.0,0.8,0.84,0.33,0.72,0.14,0.08,0.31,0.78,0.8,0.85,0.64,0.49,0.5,0.64,0.82,0.01,0.06,0.05,0.05,0.77,0.16,0.81,0.28,0.3,0.09,0.73,0.52,0.47,0.54,0.54,0.41,0.79,0.82,0.92,0.74,0.67,0.62,0.0,0.07,0.04,0.44,0.48,0.5,0.52,0.7,0.66,0.63,0.6,0.56,0.22,0.17,0.15,0.4,0.51,0.28,0.57,0.14,0.53,0.5,0.03,0.84,0.52,0.01,0.1,0.75,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.38,0.82,0.22,0.0,0.0,0.67,0.38,0.38,0.45,0.46,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.01,0.63,0.22,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.08
0.02,0.38,0.0,0.97,0.05,0.03,0.36,0.45,0.27,0.54,0.0,0.0,0.24,0.46,0.45,0.48,0.57,0.17,0.48,0.25,0.26,0.25,0.0,0.24,0.28,0.31,0.34,0.02,0.22,0.28,0.38,0.23,0.15,0.53,0.64,0.21,0.67,0.31,0.48,0.2,0.54,0.54,0.37,0.71,0.72,0.79,0.78,0.69,0.71,0.0,0.07,0.0,0.45,0.41,0.39,0.36,0.04,0.04,0.03,0.03,0.94,0.05,0.15,0.15,0.41,0.41,0.41,0.56,0.13,0.44,0.5,0.03,0.78,0.56,0.03,0.32,0.77,0.48,0.23,0.1,0.1,0.09,0.23,0.22,0.23,0.24,0.4,0.35,0.22,0.0,0.0,0.04,0.37,0.34,0.49,0.35,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.06,0.09,0.0,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.08
0.01,0.56,0.22,0.75,0.21,0.09,0.36,0.48,0.28,0.24,0.03,1.0,0.64,0.84,0.19,0.57,0.33,0.12,0.43,0.59,0.49,0.51,0.35,0.5,0.41,0.32,0.71,0.0,0.07,0.2,0.28,0.45,0.3,0.67,0.32,0.4,0.31,0.59,0.31,0.44,0.35,0.35,0.59,0.81,0.77,0.87,0.77,0.4,0.52,0.0,0.14,0.01,0.32,0.33,0.4,0.41,0.18,0.16,0.18,0.17,0.8,0.07,0.27,0.27,0.6,0.64,0.38,0.83,0.09,0.35,0.5,0.01,0.85,0.79,0.49,0.57,0.54,0.05,0.09,0.4,0.39,0.36,0.65,0.62,0.74,0.65,0.52,0.66,0.89,0.01,0.0,0.24,0.48,0.71,0.59,0.63,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.01,0.26,0.72,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.12
0.06,0.97,0.21,0.21,0.35,1.0,0.57,0.69,0.46,0.17,0.08,1.0,0.29,0.67,0.06,0.16,0.27,0.66,0.24,0.25,0.14,0.18,0.27,0.19,0.25,0.22,0.26,0.07,0.46,0.94,0.89,0.09,0.67,0.47,0.74,0.16,0.89,0.12,0.47,0.63,0.6,0.56,1.0,0.47,0.44,0.55,0.52,0.29,0.23,0.07,0.74,0.12,0.41,0.48,0.53,0.59,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,1.0,0.21,1.0,0.89,0.0,0.04,0.8,0.28,0.17,0.16,0.54,0.36,0.62,0.36,0.36,0.36,0.57,0.57,0.62,0.57,0.73,0.72,0.18,0.0,0.0,1.0,0.42,0.34,0.81,0.72,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.01,0.85,0.2,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.81
0.01,0.37,0.28,0.77,0.02,0.01,0.39,0.37,0.23,0.62,0.0,0.0,0.18,0.23,0.36,0.38,0.73,0.41,0.53,0.26,0.26,0.26,0.24,0.0,0.07,0.0,0.07,0.02,0.43,0.48,0.62,0.26,0.32,0.23,0.25,0.49,0.5,0.4,0.54,0.24,0.52,0.56,0.4,0.62,0.56,0.53,0.69,0.45,0.37,0.01,0.23,0.0,0.65,0.48,0.45,0.43,0.03,0.02,0.02,0.02,0.98,0.03,0.15,0.15,0.36,0.37,0.34,0.63,0.1,0.48,0.5,0.02,0.69,0.62,0.08,0.58,0.58,0.48,0.53,0.08,0.09,0.11,0.03,0.1,0.11,0.15,0.54,0.13,0.46,0.0,0.0,0.02,0.87,0.62,0.79,0.84,0.06965517241379314,0.217460815047022,0.9247335423197486,0.24633228840125382,0.09799373040752349,0.21520376175548606,0.3436363636363638,0.21749216300940447,0.6894043887147344,0.7269592476489025,0.22047021943573694,0.1348589341692791,0.114858934169279,0.2591849529780564,0.0755485893416928,0.5560501567398121,0.30598746081504696,0.06,0.05,0.03,0.1631034482758621,0.07670846394984321,0.6985893416927895,0.44043887147335425,0.0,0.19507836990595606,0.53
